X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
145.0,-19.8,75.0,145.0,-19.6,16.1,-5.53,0.0999,320.0,32.0,0.004,73.1,3.25,113.0,73.1,4.0,82.4,6.94,0.11,319.0,10.1,0.00081,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1500.0,50.2,144.0,-1500.0,51.0,100.0,66.5,3.07,306.0,120.0,0.56,12.0,1.0,14.0,20.0,Layer 1 Up,5,unworn
148.0,2.78,-18.8,148.0,2.97,0.306,6.68,0.103,327.0,10.0,0.000625,74.5,-0.5,-37.5,74.5,-0.401,2.25,-1.91,0.0557,326.0,7.57,2.54e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,511.0,53.2,-82.5,512.0,53.3,-9.54e-07,27.5,0.93,324.0,118.0,0.176,12.0,1.0,18.0,3.0,Repositioning,12,unworn
146.0,-2.55,-25.0,146.0,-2.61,1.11,-5.41,0.0968,327.0,10.2,0.000496,103.0,-1.42,-6.25,103.0,-1.48,-1.98,-4.97,0.0789,326.0,8.11,0.000227,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-2040.0,53.4,16.1,-2040.0,53.3,0.0,19.5,0.894,323.0,115.0,0.172,12.0,1.0,37.0,3.0,Layer 3 Up,12,unworn
159.0,0.3,-31.3,159.0,0.374,-2.25,6.25,0.104,327.0,5.67,9.9e-05,77.9,3.0,0.0,77.9,2.98,0.286,5.4,0.0894,326.0,9.08,0.000559,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,53.5,56.0,1600.0,53.3,0.0,14.4,0.851,318.0,114.0,0.159,12.0,1.0,103.0,3.0,Prep,11,unworn
148.0,6.2,25.0,148.0,6.0,0.0,4.6,0.0869,325.0,13.3,0.00111,105.0,-0.075,-25.0,105.0,0.0,0.0,-0.313,0.0187,324.0,2.05,-2.48e-06,29.5,0.05,18.8,29.5,0.0,0.0,0.0,0.0,0.0,0.0,248.0,53.3,-4.06,248.0,53.3,0.0,25.2,1.18,314.0,119.0,0.227,12.0,1.0,29.0,6.0,Layer 1 Up,4,unworn
143.0,12.3,113.0,144.0,12.0,0.0,5.42,0.0981,324.0,21.0,0.00242,77.9,0.0,0.0,77.9,0.0,0.0,-0.215,0.022,323.0,4.14,0.0,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1870.0,53.4,61.9,-1870.0,53.3,0.0,19.4,0.869,321.0,117.0,0.166,12.0,1.0,100.0,12.0,Layer 2 Down,10,worn
159.0,0.125,6.25,159.0,0.0846,-2.27,3.67,0.0609,327.0,6.25,-2.83e-05,78.3,3.03,-6.25,78.3,3.0,0.0675,6.92,0.145,326.0,13.0,0.000966,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1770.0,53.3,6.38,-1770.0,53.3,-9.54e-07,20.4,0.984,323.0,117.0,0.19,12.0,1.0,61.0,3.0,Layer 2 Up,17,unworn
198.0,0.0,0.0,198.0,0.0,0.0,0.399,2.79e-19,328.0,0.0,-3.41e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.403,2.68e-19,332.0,0.0,-4.88e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.71e-06,12.0,0.0,0.0,50.0,Repositioning,2,unworn
156.0,3.08,37.5,156.0,2.96,-0.367,5.77,0.104,326.0,8.38,0.000666,74.5,0.425,-12.5,74.5,0.489,2.24,7.33,0.121,325.0,6.86,0.000176,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1440.0,53.2,-56.5,-1440.0,53.3,-9.54e-07,26.0,0.981,319.0,119.0,0.188,12.0,1.0,21.0,3.0,Layer 1 Up,11,unworn
151.0,-0.1,-50.0,151.0,0.0,0.0,0.96,0.0215,327.0,2.29,-2.06e-06,73.0,0.0,-6.25,73.0,0.0,0.0,-0.899,0.0182,326.0,2.61,3.61e-06,37.2,-3.1,-18.8,37.2,-3.0,0.0,0.0,0.0,0.0,0.0,-774.0,53.3,-21.8,-773.0,53.3,9.54e-07,17.6,0.841,322.0,120.0,0.163,12.0,1.0,55.0,3.0,Repositioning,14,worn
141.0,0.05,37.5,141.0,0.0,0.0,-2.15,0.0397,330.0,6.53,-2.89e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.613,0.0288,328.0,2.4,-6.33e-06,55.5,0.0,-6.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.00075,0.625,-2060.0,0.0,0.0,-0.89,2.77e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Repositioning,12,unworn
151.0,6.05,-25.0,151.0,6.0,0.0,3.62,0.0733,327.0,14.5,0.000925,105.0,0.0,0.0,105.0,0.0,0.0,1.1,0.017,326.0,2.14,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,479.0,53.3,-31.9,479.0,53.3,9.54e-07,23.4,0.77,324.0,117.0,0.147,12.0,1.0,70.0,6.0,End,15,worn
144.0,-2.97,-25.0,144.0,-3.0,0.0,-6.07,0.109,327.0,10.8,0.000663,89.5,0.05,18.8,89.5,0.0,0.0,4.02,0.0769,326.0,7.08,-4.85e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,53.2,-23.8,1510.0,53.3,0.0,24.8,0.883,324.0,120.0,0.168,12.0,1.0,23.0,3.0,Layer 2 Down,18,worn
151.0,2.85,18.8,151.0,3.0,0.0,5.49,0.0873,327.0,10.7,0.000545,74.5,0.0,6.25,74.5,0.0,0.0,-3.58,0.0593,326.0,5.61,-1.68e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,216.0,53.3,-7.5,216.0,53.3,0.0,18.3,0.809,324.0,119.0,0.154,12.0,1.0,61.0,3.0,Layer 3 Down,18,worn
198.0,0.0,0.0,198.0,0.0,0.0,-1.42,0.0212,328.0,1.42,1.05e-06,158.0,0.0,6.25,158.0,0.0,0.0,-2.6,0.0202,326.0,4.1,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,0.25,-1510.0,0.0,0.0,-0.278,2.76e-19,327.0,0.0,0.0,12.0,1.0,0.0,6.0,End,5,unworn
150.0,-2.88,12.5,150.0,-3.0,0.0,-4.21,0.0802,327.0,9.08,0.000446,103.0,0.0,6.25,103.0,0.0,0.0,3.12,0.0681,326.0,3.46,3.19e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,53.4,20.8,1170.0,53.3,0.0,21.6,0.942,317.0,115.0,0.182,12.0,1.0,117.0,3.0,Prep,18,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.884,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.69,2.69e-19,327.0,0.0,-4.25e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.5,905.0,0.0,0.0,0.794,2.78e-19,324.0,0.0,1.7e-06,12.0,0.0,0.0,50.0,Repositioning,2,unworn
152.0,3.15,0.0,152.0,3.0,0.0,3.18,0.0708,327.0,8.84,0.000448,91.6,-0.075,-31.3,91.6,0.0,0.0,-3.5,0.076,326.0,6.49,-1.19e-05,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2070.0,53.4,-9.5,-2070.0,53.3,-9.54e-07,18.1,0.869,324.0,114.0,0.166,12.0,1.0,80.0,3.0,Layer 2 Up,18,worn
159.0,-0.1,-50.0,159.0,0.0,0.0,3.38,0.0421,327.0,5.68,-2.51e-05,84.4,2.9,18.8,84.5,3.0,0.0,4.24,0.0748,326.0,9.69,0.000414,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,190.0,53.4,-2.88,191.0,53.3,0.0,16.9,0.791,323.0,121.0,0.152,12.0,1.0,63.0,3.0,Prep,12,unworn
157.0,6.05,37.5,157.0,6.0,0.0,5.17,0.104,327.0,13.0,0.00137,105.0,0.0,0.0,105.0,0.0,0.0,0.459,0.0206,326.0,1.37,0.0,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,537.0,53.4,4.56,538.0,53.3,9.54e-07,16.8,0.75,319.0,119.0,0.144,12.0,1.0,70.0,6.0,End,15,worn
159.0,-0.1,-56.3,159.0,0.0,0.0,2.89,0.0383,326.0,5.27,-1.65e-05,84.0,5.9,-43.8,84.1,6.0,0.0,7.42,0.128,325.0,15.4,0.00159,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1730.0,53.2,-72.6,-1730.0,53.3,9.54e-07,25.7,1.07,321.0,118.0,0.205,12.0,1.0,63.0,6.0,Layer 3 Down,3,unworn
159.0,0.175,100.0,159.0,0.0,0.0,1.12,0.0505,325.0,3.54,2.94e-05,84.4,5.93,-75.0,84.5,6.0,0.0,3.32,0.0516,323.0,13.7,0.000614,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-608.0,53.2,-50.4,-608.0,53.3,0.0,26.7,1.06,320.0,114.0,0.204,12.0,1.0,22.0,6.0,Layer 2 Down,6,worn
146.0,-2.83,25.0,146.0,-2.98,0.202,-5.35,0.0879,328.0,9.81,0.000489,73.0,0.325,12.5,73.0,0.325,1.88,2.23,0.043,326.0,5.18,2.62e-05,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,53.3,-28.7,1340.0,53.3,0.0,24.2,0.898,324.0,116.0,0.173,12.0,1.0,98.0,3.0,Layer 2 Up,17,unworn
198.0,-0.025,-6.25,198.0,0.0,0.0,-0.619,0.0252,330.0,0.245,1.23e-06,158.0,0.025,12.5,158.0,0.0,0.0,-1.06,0.015,328.0,2.24,0.0,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,-0.00075,0.0625,-927.0,0.0,0.0,0.434,2.7e-19,330.0,0.0,-2.04e-06,12.0,1.0,0.0,50.0,End,16,worn
153.0,3.0,25.0,153.0,3.0,0.0,3.35,0.0697,327.0,8.42,0.000394,74.5,-0.15,-75.0,74.5,0.0,0.0,-2.42,0.0589,326.0,3.98,0.0,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,935.0,53.3,-33.0,935.0,53.3,9.54e-07,22.2,0.854,324.0,120.0,0.163,12.0,1.0,20.0,3.0,Prep,18,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.499,2.78e-19,330.0,0.0,1.93e-06,158.0,-0.025,-6.25,158.0,0.0,0.0,-1.05,2.78e-19,329.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.0,0.188,-273.0,0.0,0.0,0.476,2.77e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,End,16,worn
198.0,0.0,0.0,198.0,0.0,0.0,-2.06,0.0196,330.0,2.81,-1.16e-06,158.0,0.0,0.0,158.0,0.0,0.0,-1.38,0.0147,328.0,3.95,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.001,-0.25,339.0,0.0,0.0,0.363,2.75e-19,329.0,0.0,1.17e-06,12.0,1.0,0.0,6.0,End,3,unworn
152.0,-5.93,43.8,152.0,-6.0,0.0,-3.87,0.0879,325.0,14.5,0.00109,72.4,-0.05,-18.8,72.4,0.0,0.0,-1.38,0.0434,324.0,2.4,1.12e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,581.0,53.4,46.1,582.0,53.3,0.0,16.4,1.02,313.0,116.0,0.194,12.0,1.0,46.0,6.0,Layer 1 Up,6,worn
154.0,6.05,-31.3,154.0,6.0,0.0,3.92,0.076,326.0,13.3,0.000871,74.5,0.1,50.0,74.5,0.0,0.0,-4.0,0.0691,325.0,5.49,1.08e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-243.0,53.4,50.1,-242.0,53.3,0.0,19.5,0.884,317.0,115.0,0.167,12.0,1.0,20.0,6.0,Prep,4,unworn
162.0,-0.075,-25.0,162.0,0.0,0.0,0.821,0.0744,327.0,7.13,5.49e-05,101.0,-2.92,12.5,101.0,-3.0,0.0,-6.71,0.13,325.0,13.1,0.00084,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,53.4,25.1,1920.0,53.3,9.54e-07,19.7,0.836,317.0,117.0,0.159,12.0,1.0,31.0,3.0,Layer 3 Down,12,unworn
151.0,-0.05,-18.8,151.0,0.0,0.0,0.862,0.0231,327.0,1.76,9.1e-06,73.0,-0.025,-12.5,73.0,0.0,0.0,0.219,0.0146,326.0,0.354,0.0,34.5,-3.17,-43.8,34.5,-3.0,0.0,0.0,0.0,0.0,0.0,1560.0,53.4,7.13,1560.0,53.3,0.0,15.8,0.891,318.0,116.0,0.171,12.0,1.0,54.0,3.0,Layer 3 Down,11,unworn
142.0,2.97,18.8,142.0,3.0,0.0,3.34,0.0674,327.0,9.79,0.000392,77.9,-0.025,12.5,77.9,0.0,0.0,0.245,0.021,326.0,2.96,8.51e-08,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,53.5,44.6,1220.0,53.3,0.0,14.4,0.805,324.0,117.0,0.152,12.0,1.0,98.0,3.0,Repositioning,11,unworn
145.0,1.73,12.5,145.0,1.66,1.89,4.67,0.082,327.0,5.91,0.00034,93.4,-2.55,43.8,93.4,-2.5,1.25,-3.37,0.0681,325.0,8.4,0.000346,27.5,0.025,18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,53.3,-8.44,1090.0,53.3,0.0,21.2,0.865,318.0,118.0,0.167,12.0,1.0,121.0,3.0,Layer 3 Down,12,unworn
198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,-6.3e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.366,2.68e-19,332.0,0.0,-1.77e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,1.28e-05,12.0,4.0,0.0,50.0,Layer 1 Down,2,unworn
141.0,-0.225,-119.0,141.0,0.0,0.0,-1.65,0.0456,327.0,2.2,-6.75e-06,101.0,-1.0,-369.0,101.0,1.88,469.0,7.22,0.239,325.0,9.17,0.00112,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,77.8,53.3,3.25,78.2,53.3,0.0,22.9,1.08,322.0,117.0,0.209,12.0,1.0,108.0,3.0,Layer 2 Down,12,unworn
167.0,-17.9,-12.5,166.0,-17.9,0.0,-7.33,0.113,327.0,30.3,0.00423,101.0,-32.7,-43.8,101.0,-32.4,0.0,-7.75,0.144,325.0,48.8,0.00977,60.1,-33.5,0.0,59.8,-33.6,-9.54e-05,0.0,0.0,0.0,0.0,-2050.0,0.002,0.5,-2050.0,0.0,0.0,-0.725,2.73e-19,327.0,0.0,-4.32e-07,12.0,1.0,7.0,50.0,Layer 3 Up,9,worn
198.0,0.025,12.5,198.0,0.0,0.0,-1.26,0.02,329.0,0.921,-2.89e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,-0.101,0.0149,328.0,1.85,3.22e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.00075,0.375,-486.0,0.0,0.0,0.831,2.72e-19,329.0,0.0,-2.92e-06,12.0,1.0,0.0,6.0,Layer 1 Up,4,unworn
145.0,0.875,-56.3,145.0,1.01,2.14,6.53,0.103,327.0,6.45,0.000264,77.1,-2.65,18.8,77.1,-2.83,0.758,-5.22,0.0896,326.0,10.7,0.000531,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1670.0,53.2,-65.8,-1670.0,53.3,0.0,25.0,1.08,320.0,117.0,0.207,12.0,1.0,19.0,3.0,Layer 2 Down,11,unworn
157.0,3.1,-12.5,157.0,3.0,0.0,5.53,0.0992,327.0,8.92,0.000664,105.0,0.0,0.0,105.0,0.0,0.0,1.26,0.0192,326.0,1.15,2.16e-06,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1780.0,53.2,-64.0,-1770.0,53.3,0.0,25.0,1.05,318.0,118.0,0.2,12.0,1.0,111.0,3.0,Layer 2 Up,13,worn
141.0,0.2,93.7,141.0,0.0,0.0,-4.73,0.0666,327.0,5.63,1.01e-05,94.2,2.95,-6.25,94.2,3.0,0.0,5.92,0.0981,325.0,11.0,0.000629,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0,53.4,55.8,-1560.0,53.3,9.54e-07,19.4,0.912,319.0,119.0,0.174,12.0,1.0,2.0,3.0,Layer 1 Up,13,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.339,0.0262,329.0,0.646,4.18e-06,158.0,0.05,18.8,158.0,0.0,0.0,-0.101,0.0328,328.0,1.0,0.0,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.001,0.25,339.0,0.0,0.0,0.363,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,6.0,Layer 2 Down,3,unworn
142.0,2.78,-62.5,142.0,3.0,0.0,4.99,0.0899,327.0,10.8,0.000558,77.9,0.05,18.8,77.9,0.0,0.0,-0.744,0.019,326.0,2.5,1.42e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-389.0,53.3,-9.87,-389.0,53.3,9.54e-07,23.1,0.998,319.0,119.0,0.193,12.0,1.0,59.0,3.0,Repositioning,14,worn
141.0,0.125,75.0,141.0,0.0,0.0,-2.84,0.051,329.0,6.99,-4.49e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,0.00265,0.0237,328.0,3.16,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,1.41,-27.9,1550.0,0.0,0.0,0.983,2.77e-19,329.0,0.0,0.00011,12.0,1.0,0.0,50.0,Layer 1 Down,3,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.0206,330.0,1.88,-1.79e-06,158.0,-0.05,-25.0,158.0,0.0,0.0,-0.897,0.0185,328.0,3.78,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.00225,-1.38,339.0,0.0,0.0,0.363,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,6.0,Layer 2 Down,3,unworn
149.0,3.2,25.0,149.0,3.0,0.0,3.27,0.0709,327.0,9.31,0.000476,91.6,0.075,37.5,91.6,0.0,0.0,-5.24,0.092,326.0,6.9,4.4e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,53.3,-2.31,1760.0,53.3,9.54e-07,17.7,0.815,321.0,120.0,0.157,12.0,1.0,81.0,3.0,Layer 1 Down,14,worn
155.0,-3.0,-37.5,155.0,-3.0,0.0,-6.26,0.112,327.0,9.68,0.0006,72.4,-0.05,-18.8,72.4,0.0,0.0,-2.4,0.0478,326.0,1.9,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,53.2,-26.1,1090.0,53.3,0.0,26.9,1.14,323.0,120.0,0.218,12.0,1.0,46.0,3.0,Layer 2 Up,11,unworn
